ID,text
24239,"Création d’entreprises, mise en place des services administratifs, comptables,"
19461,vacances
13377,UNIVERSITE D'ABOMEY-CALAVI- FACULTE
31060,- Quelques missions de suivi de chantier et d’assistance au maitre d’ouvrage.
20134,"» Tableaux de financement, flux trésorerie"
23848,Responsable Centre de profits (électroportatifs)
20753,vigueur. Animer (faire vivre et évoluer) les systemes de sécurité du site. Prévention des accidents.
10601,+ Formation pluridisciplinaire
34341,Sarbacane - Sendinblue Test utilisateur
5735,¢ Organisation en équipe
18616,"D' INFORMATION, PLAQUETTES) ° GERER ET ALIMENTER UN SITE INTERNET ° COORDONNER DES EDITIONS PAPIERS ET NUMERIQUES ° GERER UNE BASE DE CONTACTS"
24757,Vendre des produits ou services
1594,Francais
19705,Cabinet OPUS — Bordeaux 33
18353,Préparation et service des petits-déjeuners
32193,Coeur avec la collecte de nourriture dans les grandes
35726,EESi(e(0)
20416,06/2014 - 02/2018 : LE PALAIS DU SERVICE FARACO CLAUDE-MICHEL SIRET
23203,¢ Réactive
31758,H6tel OTL - Steakhouse Boefish - Montréal - Canada 2013 - 2015
4750,© Commercetools
32483,¢ Enregistrer les arrivees/sorties des camions et annoncer l'arriver des chauffeurs
20294,Entreprise PRUD’HOMMES AUBERVILLIERS
20301,e Suivi prix des matériaux
21783,SPP MM Cats
6528,Objectif : Protéger les hydroliennes de la baie de Cherbourg
34348,+ Travail collaboratif
13032,= Gestion et encadrement des équipes et revue des travaux.
24961,. Coordonner les déplacements de |’équipe de + Assister le responsable logistique par la le suivi
15609,pole finances - Etablissement Public Foncier Nord-Pas de Calais — Lille
20374,-Gérer les achats avec les fournisseurs diverses
31104,l'Union africains au Maroc section Marrakech
15711,> 2012: Brevet supérieur de technicien de I’Armée de Terre (niveau bac +2)
29028,v¥ Création et suivi des anomalies dans les bugs
12711,"> Vente au détail, commandes fournisseurs"
21658,Gestion du
12372,Tetraktys - Melun (77)
1788,"Service national universel, Tuteur d'une équipe"
24138,1996 SECRETAIRE
12774,Nanterre Université Paris X Nanterre
5726,Rigoureux
5211,"droit du numérique, communication événementielle, Facebook Ads"
31749,Gérer une équipe de 6 responsables de département.
18872,= Comptabilité auxiliaire
33196,SAGE; JDE (module
22040,"Vv Réaliser les outillages d’usinage, prototypes, échantillons initiaux."
22251,e Application des normes de modalité d'accueil
9739,o Esprit d’équipe
36988,© Elaboration des procédures qualité;
23337,Ecole Maestris - Lille
26136,Tuyauteur - Entretien moteur (essais)
35324,2013 - 2015 BTS Design de l’objet
34955,CARREFOUR CONTACT CAUDROT
33437,* Process Connaissance Client (KYC / KYS) + Parfaite connaissance du
24448,expérience
15024,EURO et Latin)
29708,2018/2019 - Ecole Cesame Sup 1 ére année bts muc en alternance - Montpellier
24311,Microsoft Excel
5304,Diplome de langue et de littérature russe 2018-2019
34035,"Septembre 2011-Janvier2016 : Vendeuse polyvalente,"
9647,Université Jean Moulin Lyon3
19133,e  Mettre en forme courriers... et procéder a l'archivage
27805,"données (SPSS, Eviews),"
1771,* Mise en visualisation des structures en 3D
33488,"Institut des Hautes Etudes Commerciales (IHEC) Sousse, Tunisie"
32502,"* Editer la fiche FIFO, charger les camions et décharger les conteneurs"
1496,PNotdU-1i(-lan-1aim ayant -ee-T ala =t=me 10)
26021,"fermetures de caisse, Reprises, changes et remboursements"
4741,- Gestion des agences
19687,Janvier 1995 Chargé d’Opération (cessation d’activité)
26490,2001/2003 YOPLAIT Chef de secteur (62-80-60-76)
34644,DU 22.11.1993 AU 31.10.1994 - AFFAIRES SANITAIRES ET SOCIALES BREVET DE
18809,"(résine de Nickel, protéines A) et"
26668,matériels adéquats
32492,* Prendre connaissance des commandes a préparer
19331,Juin 2013 Obtention du baccalauréat général série Economie et Social
34307,Année de césure a Londres - Picking et préparation des commandes web
27016,2000 — 2002 Technicien en électronique industriel
7431,"Fortran, C++, Java, Pack office. Matlab, VBA Stagiaire Ingénieur Etude/ simulation numérique,"
18286,> Developpement outil logiciel vba
4448,BELLEVILLE EN BEAUJOLAIS
1248,"HOME CARE WORKER - IMAD, GENEVA, SWITZERLAND"
14956,¢ Accueil de la clientéle
3001,"© Etudes et analyses de marché (veilles marketing : concurrence,"
10499,e Merchandising e Rédaction Web optimisée SEO
31388,"e Prise de note en réunion, effectuer compte rendu"
21690,suivi stock consignation. Préparation pieces Arrét programme.
11834,e Autonomie
11843,Espagnol (Niveau A2)
4528,"Alternance / Biomede Incubateur de |'Emlyon, Ecully"
13098,Analyse des risques conformément aux : CODAP et CODETI
12033,Actuellement en Licence 3 Gestion
86,e R
28025,des adultes et l’alphabétisation.
20701,Novembre 2011 — Décembre 2011
28280,™& Formation Produits BBQ WEBER.
3792,-Vérifier le respect des procédures imposées pour les flux comptables .
5115,© Coordonner l'ensemble des intervenants internes et externes
15125,"2005 : Obtention du BTS transport et des capacités de transports (personnes, routier de marchandises et"
27731,Traitement des archives Classement
31188,"> métré, installation chantier » Ingénierie de projet ; redaction, contrdle des Lots techniques"
11206,© Shopify
35658,aviation sur le nord et la belgique
11807,e Gestion clientéle BtoB par téléphone
27419,e Espagnol : niveau A2
36965,& Facturation
22985,"travail, mise en conformité de |’établissement a la re¢glementation, plan"
12471,* Résolution des problemes
8825,SAN MARINA | mars 2022 - juin 2022
17078,"¢ Employé libre-service et vendeur, rayon épicerie (sucré, salé)"
6188,jz Russe : Intermédiaire (A2)
29173,"dossier, projet et déploiement BU de formation, etc...)."
5165,e Agent de nettoyage des plages et
279,Débutant (A1)
8467,- Lignes Cuivre ADSL
10089,information sur l'actualité
30986,"Egalement l’expérience du travail en équipe. En tant qu’inventoriste, j’ai assuré le"
25810,téléphonique.
17930,"BACCALAUREAT, HAITI"
24175,"Armée de l'Air, Grenoble"
9163,spectrophotométrie IR
32818,"> Gestion des contrats, de base de données clients, des offres et requétes clients."
13356,-04/2020-06/22020
20916,Roumain
31713,- NOVEMBRE 2014 —- SEPTEMBRE 2015 — Recherche emploi
2300,Universidad Popular Aut6noma del
25540,e Enscape
29363,"Certification en cours, Udemy"
37110,2002:
36581,° Métier des Centres d’appel
2980,"PPA Business School, option chef de projet événementiel"
1703,Mouloud Mammen
16954,Mai 2013 a juillet 2013
7599,e Perfectionniste
28583,2017 Emballeur a Menissez a Feignies
4040,"relations internationales — Aiesec in Tunisia, Tunis"
36279,"""JV Renovation"" / 04/2008 - 06/2014"
37420,2003 BREVET DES COLLEGES
22648,v Démontage et remontage les boites a vitesses.
18525,"e Vérification, validation et financement des dossiers de crédit"
4405,IUT de Sceaux
18422,PREMIERE ANNEE EN BTS COMMUNICATION
22142,o Qualification et résolution des litiges
20917,Langue maternelle
26533,Word
35360,2017 - » FACULTE DE SCIENCE ET INGENIERIE >» UN/IVERSITE BORDEAUX 7
14335,2012/2015 : Collége St Francois d’Assise
7212,Ecole Supérieure du Numérique RI7
15639,2012 — 2020
27417,Linguistiques :
1758,DIPLOME UNIVERSITAIRE TECHNOLOGIQUE SCIENCES ET
35254,"Dipl6me d’ingénieur en télécommunication, incluant des cours techniques"
17912,-aide pour les repas
2754,Brevet des colléges - Mention Assez bien - 2016
23798,Engagement artistique
36310,"Proposer un service, produit"
17792,*encadrement des équipes
20325,"Administration réseau et systemes, langage de programmation Clojure, Web Design."
2299,Filiere PC(*)
23556,Espagnol etFrangais °° ° ° ©
11965,"dynamisme, réactivité et organisation."
36262,“ Année 2019-2020 Terminale STMG (Option Gestion et finance)
4737,"- Gestion du compte Flink, e-influence / social media"
31396,A domicile (particuliers)_
31158,Aott 2018 Emploi saisonnier
2532,FITNEZZY - ISSY-LES-MOULINEAUX (g2) Fitnezzy
21273,Secrétaire: .
35974,e Les bases de prévention des risques professionnels
18346,au 02/2020 Stage toiletteuse
1575,De janvier 2019 amai Agent enquéteur
15610,Mars 2010 & mai 2015 :Assistante de direction et de la direction
4445,LYON
21570,* Répartit la charge de travail au sein de son équipe en fonction des priorités fixées par
2229,¢ Gestion de projet et développement d'une solution en C# pour faciliter la mise en place de produits pdfChip
36499,™ Gestion des créances : recouvrement amiable des créances
34297,- Recette fonctionnelle et veille a I'harmonisation des contenus
17979,Février 2002 / Juin 2013
4955,Optic 2000 - Alfortville
6870,Comptabilité & Gestion
31529,Encadrement Recrutement du personnel
13657,"Missions : - Intégration d’un centre de profit dans le groupe, piloter le changement."
30551,Recrutement de futurs potentiels pour postes strategiques
13914,- suivi de l’exécution des contrats
10743,TRAVAUX PUBLICS) | ETUDIANT BENEFICIANT DE L'AIDE AU MERITE
35386,= Ciblage et prospection commerciale des partenaires
1227,Hight School Diploma : Engineering
25852,05/2015 - 07/2015 : Mairie de Begles : manifestations sportives et culturelles.
6395,2020-2022: Private Catholic high school
10632,-Vente et préparation en boucherie
10436,tag 4«—-«DUT Génie Biologique - parcours Génie de l'Environnement
16583,"(sourcing, entretiens, prises de références)"
29728,Professionnelles :
9523,Bac S (SVT) - Mention Trés Bien
734,Les Ingéniaux
28377,Novembre - Déc. 1992 % Aide Monteur
27402,e Immersion au sein des familles Néo-Zélandaises
4850,e Assistance dans le developpement Commercial CAPINGEMO filiale
32148,"Depuis 2017 : Responsable Rémunération et Avantages Sociaux, et SIRH"
28692, Artlantis
23912,-s'assurer des régles et procédures ainsi que les consignes de sécurité et d'hygiéne applicables dans
6965,Arabe
4093,Stage pratique en community
26704,"fournisseurs restaurateurs, gestion du stock du packaging, création d’actions marketing,"
35325,Lycée Francois Magendie - Bordeaux (33)
15199,4 semaines - CDD
36290,Concepteur de nouveaux modéles de sacs
1433,-BOULOT ETUDIANT
5457,"d'intégration avec Guest (1300 personnes),"
18606,"Association Espace Pandora, Vénissieux"
10421,Oo oO
36249,> 2012-2013 : Plongeur en Restauration /Ménage
24583,"Git, GitHub"
34397,Accueil physique et téléphonique
22984,- Prévention santé et sécurité au travail : amélioration des conditions de
261,efficaces et utiles a la conquéete de nouveaux
2879,Gestion du temps Travail d’équipe
20680,Autonomie —__——._a
19044,eTOSA Digital Skills : 936/1000
7438,¢ Ls-Dyna
29640,Chargée d’accueil et renseignements (Intérim) OPEL Bordeaux
25420,responsable pour le développement du systeme CFAO (ProEngineer)
12928,Seine
24715,vY Gérer l’encaissement des produits
2296,Membre du BDS (Bureau des sports)
20573,INET eee
27397,2015 : Baccalauréat série économique et sociale
15406,12/2013 relais total
758,Anglais B14 Ss
28990,© Réalisation de DPGF
15578,Participer a la rédaction des procédures et contribuer a leur mise en
29695,2005 - Bac STT action et communication commerciale.
1483,Réseau et Systémes :
8510,"mai 2020 - Association Le Sac Vert, Palaiseau (91)"
33127,1990 - BACCALAUREAT B (Economie et Sociale)- GRENOBLE
25012,Septembre 2002 - Responsable de la gestion des stocks région Sud-ouest. Poste basé 4 Toulouse (31)
6633,* BAFA (animation)
12898,"les articles, les communiqués de presse et autres sources d'information."
13177,ANGLAIS : courant
15726,e Framework utilisés : Laravel
29846,Janv - Fév 2010: Stage au sein du service financier de l'Association Frédéric
30940,"2017: Technicien de maintenance en téléphonie, MBX, Lyon, stage un mois"
4280,e Analyse descriptive des relations produits-clients
13800,"o Ameéliorer et dynamiser les activités « production », mettre en place des standards de fabrication initier et"
4305,Outils : MySQL
31176,v¥  Réceptionner un produit
24308,AAAAAAA
13374,Deuxiéme année de licence en Droit parcours
1182,+ Dynamique + Responsable
14424,"v¥ AUTRES CURSUS : Master Coach (2019, 80 heures) et Professional Coach (2018, 80 heures)"
217,2010S
10397,"Photoshop, PowerPoint, Adobe"
22792,"* Outils informatiques: Internet, Word, Excel, Power Point"
23744,Chauffeur-livreur
36931,Septembre 1999 a Mai 2022 SE-UNSA — Syndicat des Enseignants
2142,CLASSE Classe Préparatoire aux Grandes Ecoles
26012,Rapidité d'apprentissage
11056,Etablir des montages photos et faire la mise en production ;
2907,"BACCALAUREAT GENERAL, LITTERAIRE, LYCEE ALIENOR D'AQUITAINE, (POITIERS)"
29205,3 SUISSES Croix 59.
5780,"Tech skills : MS Suite (Word, Excel, Teams, Outlook, Powerpoint), Google Suite, SQL, Pyhton, Matlab, VBA"
2847,Languages de programmation
1147,A partir d'Aodit 2020: Stages en officine
10071,consommateur
26924,De janvier 2022 a avril 2022 Boucherie du marché Sainte-Geneviéve-des-Bois
25755,» Allemand
16852,Audits du systéme Qualité et de pré-certification
10714,= Gérer le cycle de vie du produit et du systéme de production
19271,"Mise en conformité de plans de batiments Normes ISO 14001 - BERG ELECTRONICS,"
32550,"environnementaux, expertise géologique de tout type de roche/terrain(sédimentaire,"
22451,2009 : Formation interne chaine du froid et postures
16131,"clients : étre capable de qualifier et challenger le besoin de son prospect, lui proposer"
21945,Paris | De février 1999 a juillet 2000 |
14989,Anglais (courant)
33973,Recruté pour un remplacement congé maladie
21906,"Droit des sociétés (constitution, transformation, fusion, AGO et AGE)"
18725,Power point.
7718,ADMIS - Lycée Marie Gasquet
20200,"1982 Maitrise de géographie économique et urbaine, mention bien"
16463,» Elaboration rapports financiers pour le siege
25736,e Montage de meuble
34434,sein de la Ville autour de la thématique de l’eau.
10992,Weplus - Tours
4592,Start-up et innovation communication international
19916,* e Anglais: capacité a traduire des modes opératoires de manipulation et des notices
24433,2018 (Congé sabbatique de mi-octobre 2017 a mi-septembre 2018)
10178,"Excel, Powerpoint, Imovie, Suite"
33841,O STAGE - CHARGEE DE RECRUTEMENT
29834,"d’un portefeuille de clients, suivi de la relation client."
10949,implantation d'une base
29688,"Dipléme obtenu, niveau 3."
13108,"Juin 2018 a Octobre 2018 : Agent de fabrication a SANOFI, Ambares (33)"
33079,Distributrice indépendante “CARAVANE™ / Création d’un showroom exclusif.
2854,Word Excel Powerpoint
33594,Anglais de base
26109,De 2011 a 2012 : agent de fabrication chez Menissez Frais a Feignies
35660,TUYAUTERIE MECANIQUE
36805,Enregistrement de salaire et des cotisations- Rencontre des clients ...
35483,Collége E. Vaillant Gennevilliers(92)
32342,- Analyse de la zone de chalandise
8668,commerce 3 MAILCHIM!
21440,Ordonnancement.
19962,Management : Gestion des ressources humaines :
2342,e Tests et installation de matériel d'automatisation
21407,2017 - 2018
27549,Sans dipl6me en Vente
33366,= Dispensation des médicaments
6899,"Université Lyon 2, Lyon, France"
26717,Vente directe en magasin : accueil physique et télephonique des clients.
7620,découvrir le monde du travail et m'a initié a la vie active.
